,x,y,z
0,0.0,0.0,0.0
1,0.08364900946617126,-0.06674987077713013,-0.04120910090114194
2,0.1307421624660492,-0.22837531566619873,-0.044506288289085205
3,0.08890131115913391,-0.3459268808364868,-0.04545226988102513
4,0.007803678512573242,-0.3259633779525757,-0.0451110891690405
5,0.09341341257095337,-0.3887348771095276,0.0034834820153264445
6,0.08739355206489563,-0.5281373560428619,-0.006490743408903654
7,0.074774831533432,-0.615485668182373,-0.025260447680011566
8,0.060930877923965454,-0.6928481459617615,-0.043573710291639145
9,0.04001349210739136,-0.3990212380886078,0.003098434147432272
10,0.03337833285331726,-0.5500501990318298,-0.004679349406615074
11,0.02540343999862671,-0.6549316942691803,-0.02570384104456025
12,0.013045161962509155,-0.7433704137802124,-0.044264084815040405
13,-0.006771743297576904,-0.3793579339981079,-0.004878631948486145
14,-0.013291209936141968,-0.5199646353721619,-0.01688002344872075
15,-0.016274988651275635,-0.6127057671546936,-0.03932640996481496
16,-0.02838134765625,-0.6869630515575409,-0.05670186799670773
17,-0.05299997329711914,-0.33989185094833374,-0.018891765891567047
18,-0.05401664972305298,-0.4584859013557434,-0.03148883503581601
19,-0.05594548583030701,-0.5370091795921326,-0.043393968760028656
20,-0.06290505826473236,-0.6069542169570923,-0.054403166442170914
