,x,y,z
0,0.0,0.0,0.0
1,0.09757637977600098,-0.0041925907135009766,-0.05190405785077701
2,0.19946283102035522,-0.10277092456817627,-0.06756768538588176
3,0.20176610350608826,-0.23463529348373413,-0.07976894243591914
4,0.12067925930023193,-0.2765316367149353,-0.09165505482786784
5,0.2545892298221588,-0.2867501974105835,-0.02085188194149623
6,0.31783080101013184,-0.42189934849739075,-0.043478330364166595
7,0.35009533166885376,-0.5146130323410034,-0.07030031993025432
8,0.3739491105079651,-0.6020337343215942,-0.0939926670395721
9,0.21030297875404358,-0.335811972618103,-0.023717766394554474
10,0.28006231784820557,-0.4785090386867523,-0.04358001216286311
11,0.32376351952552795,-0.5852463245391846,-0.07244685455196986
12,0.3565882444381714,-0.6807107329368591,-0.09632140560978542
13,0.15504270792007446,-0.35138118267059326,-0.03458159952396045
14,0.2205447256565094,-0.4881908893585205,-0.05620020418399463
15,0.26557642221450806,-0.5799720287322998,-0.08484556688898692
16,0.2986481785774231,-0.6609666049480438,-0.10650559677714
17,0.08881893754005432,-0.3467472791671753,-0.05210333853000293
18,0.14715981483459473,-0.4556453824043274,-0.07254807068937907
19,0.18663552403450012,-0.529433012008667,-0.0883694456421722
20,0.22156628966331482,-0.5999212265014648,-0.10227682604426036
