,x,y,z
0,0.0,0.0,0.0
1,0.0697605311870575,-0.027606606483459473,-0.027117746037276902
2,0.12569016218185425,-0.12773245573043823,-0.028537534263762154
3,0.10792523622512817,-0.21978944540023804,-0.02849516281190745
4,0.05126756429672241,-0.2290785312652588,-0.028028983709248223
5,0.10955443978309631,-0.2592533230781555,0.003507479938832603
6,0.12522727251052856,-0.3572879433631897,-0.004428892017187991
7,0.13082671165466309,-0.420120507478714,-0.01750788287523619
8,0.1336679458618164,-0.474941223859787,-0.03004675739708773
9,0.07667499780654907,-0.278545618057251,0.0019627051960355857
10,0.09487396478652954,-0.38689059019088745,-0.005307781130852618
11,0.10421276092529297,-0.4612220525741577,-0.020445609551700272
12,0.10774025321006775,-0.5233557820320129,-0.03344549433592192
13,0.04441997408866882,-0.27501341700553894,-0.005007248923959651
14,0.06225794553756714,-0.377663791179657,-0.01630331398251883
15,0.07204237580299377,-0.4460950493812561,-0.03362826452854506
16,0.07316547632217407,-0.5027772188186646,-0.046568358403476395
17,0.009129971265792847,-0.25714215636253357,-0.01567297810021273
18,0.02812299132347107,-0.3430824875831604,-0.027805356395276704
19,0.03807550668716431,-0.40121835470199585,-0.03827058718803755
20,0.042677104473114014,-0.455016553401947,-0.04720003352764479
