,x,y,z
0,0.0,0.0,0.0
1,0.08892682194709778,-0.03420013189315796,-0.025618515106145878
2,0.15936708450317383,-0.15169519186019897,-0.02478997887880041
3,0.15421530604362488,-0.25685518980026245,-0.024816631468240757
4,0.10364782810211182,-0.29040825366973877,-0.024381737353508015
5,0.1611800193786621,-0.3028356432914734,0.01683660304337309
6,0.1961398720741272,-0.41800737380981445,0.004239117597933273
7,0.2138952612876892,-0.49446606636047363,-0.013733117038611908
8,0.225458025932312,-0.5620294511318207,-0.029331003444497128
9,0.12690889835357666,-0.32939624786376953,0.010604651516075592
10,0.1654026210308075,-0.4572609066963196,-0.002242388798151751
11,0.18620699644088745,-0.5490423440933228,-0.022318535613123913
12,0.19912093877792358,-0.6272786259651184,-0.03788606928497984
13,0.08754828572273254,-0.3313789367675781,-0.0029416553566647963
14,0.125038743019104,-0.4569360613822937,-0.02012757690459921
15,0.14679765701293945,-0.5394912362098694,-0.041162141727511425
16,0.15901988744735718,-0.6105562150478363,-0.05581342907458975
17,0.041450440883636475,-0.3180648684501648,-0.020479918586318036
18,0.07707375288009644,-0.4189711809158325,-0.03693265573889448
19,0.09610182046890259,-0.4870186746120453,-0.04902106256992056
20,0.11087039113044739,-0.5539460778236389,-0.058875632601086636
