,x,y,z
0,0.0,0.0,0.0
1,0.0703999400138855,-0.08767819404602051,-0.04774976999044611
2,0.09394574165344238,-0.25368809700012207,-0.059176755254270574
3,0.026382356882095337,-0.349148154258728,-0.0672747503268738
4,-0.04798215627670288,-0.3103126883506775,-0.07537409022927477
5,0.032390743494033813,-0.4306752681732178,-0.01986021839559271
6,-0.0025239288806915283,-0.5771602988243103,-0.039735120837690374
7,-0.03208068013191223,-0.6696674525737762,-0.06354808167100146
8,-0.06023547053337097,-0.7498132884502411,-0.08490733907103731
9,-0.02723577618598938,-0.42650967836380005,-0.02224705659330084
10,-0.0635429322719574,-0.5859710574150085,-0.039928351645471594
11,-0.09280349314212799,-0.6969893872737885,-0.06615170196175768
12,-0.12031787633895874,-0.7890061140060425,-0.08771731064200594
13,-0.0729333758354187,-0.389218270778656,-0.03157799795746996
14,-0.10548920929431915,-0.5388586521148682,-0.05171742767572596
15,-0.12682197988033295,-0.6391478776931763,-0.07740596786618426
16,-0.14967557787895203,-0.7201653122901917,-0.09651897207379534
17,-0.11414393782615662,-0.3243345022201538,-0.04706091911077692
18,-0.13559533655643463,-0.4505826234817505,-0.06662815914035036
19,-0.1488039344549179,-0.5343068540096283,-0.0805426399457474
20,-0.16302995383739471,-0.6099433600902557,-0.09232609823823168
