,x,y,z
0,0.0,0.0,0.0
1,0.0767301619052887,-0.03393280506134033,-0.04659050827808642
2,0.1428200900554657,-0.1613008975982666,-0.057796639706566566
3,0.12503460049629211,-0.27720820903778076,-0.06578944375701212
4,0.043342769145965576,-0.28011465072631836,-0.07318408539481425
5,0.16364654898643494,-0.32415151596069336,-0.013503214660659069
6,0.18453457951545715,-0.4596329629421234,-0.028330882396176094
7,0.19073015451431274,-0.5475258827209473,-0.04921656226701998
8,0.19441109895706177,-0.6280899941921234,-0.06931310644336008
9,0.11592689156532288,-0.35331523418426514,-0.01376185970343613
10,0.13987597823143005,-0.49605822563171387,-0.026471344139054054
11,0.15447071194648743,-0.5976338088512421,-0.049472679700329536
12,0.16440966725349426,-0.6890016794204712,-0.06972106298394465
13,0.06556972861289978,-0.3488752841949463,-0.021216453369333976
14,0.0882224440574646,-0.4831192195415497,-0.03622894486375117
15,0.10648387670516968,-0.572664886713028,-0.06000234683938288
16,0.1162603497505188,-0.6508249342441559,-0.0790307348031547
17,0.01101955771446228,-0.32494285702705383,-0.03491142889447474
18,0.03323376178741455,-0.4336484372615814,-0.05014114206619524
19,0.04945412278175354,-0.5085508227348328,-0.0637884338755157
20,0.06274232268333435,-0.5794590413570404,-0.07661033173985743
