,x,y,z
0,0.0,0.0,0.0
1,0.08754250407218933,-0.06957381963729858,-0.03898340121372712
2,0.13702264428138733,-0.2314963936805725,-0.043008804623923425
3,0.09277588129043579,-0.34349584579467773,-0.045346621726594094
4,0.012489140033721924,-0.30202049016952515,-0.0475000369594909
5,0.07881474494934082,-0.403608500957489,0.0002161567128950992
6,0.07010337710380554,-0.5426798760890961,-0.011902676266572598
7,0.058450549840927124,-0.630646824836731,-0.03149570182426942
8,0.045449912548065186,-0.7086686193943024,-0.05103103101714623
9,0.02878427505493164,-0.41282087564468384,-0.004311806359282855
10,0.01825946569442749,-0.565278947353363,-0.014630056288979176
11,0.009860783815383911,-0.6713050305843353,-0.03739752650722039
12,-0.00278472900390625,-0.7620560824871063,-0.05780870870216859
13,-0.01356920599937439,-0.3886644244194031,-0.016129087959370736
14,-0.02236112952232361,-0.5330609679222107,-0.03221279412969125
15,-0.02989456057548523,-0.6311462223529816,-0.05872144580348504
16,-0.04539966583251953,-0.7138195037841797,-0.0795280042336799
17,-0.054119765758514404,-0.3418648838996887,-0.03350193083747399
18,-0.05752843618392944,-0.46323007345199585,-0.050767392222724084
19,-0.061899155378341675,-0.5436553061008453,-0.06649638742669595
20,-0.07241606712341309,-0.617678314447403,-0.08095447004302514
