,x,y,z
0,0.0,0.0,0.0
1,0.0906362533569336,-0.055156171321868896,-0.032163765165933
2,0.1483527421951294,-0.20409423112869263,-0.0325917376912912
3,0.11905622482299805,-0.31862348318099976,-0.03306768823040329
4,0.044482260942459106,-0.30073368549346924,-0.03315474453938805
5,0.09973233938217163,-0.3734404444694519,0.013705645803383959
6,0.10574334859848022,-0.5076809525489807,0.0022378730345735676
7,0.10531401634216309,-0.5951090157032013,-0.01657974522186123
8,0.1018490195274353,-0.6699835062026978,-0.03466845664752327
9,0.05978226661682129,-0.3850322365760803,0.007445980910233629
10,0.066245436668396,-0.5342580080032349,-0.005283807288833486
11,0.06698083877563477,-0.64002925157547,-0.029238713789709436
12,0.060987234115600586,-0.7289561629295349,-0.048852100852855074
13,0.022210240364074707,-0.3672252893447876,-0.006533925771691429
14,0.030757039785385132,-0.5117034912109375,-0.026053793612845766
15,0.0334412157535553,-0.6078221201896667,-0.05436852935326897
16,0.025347650051116943,-0.6874520778656006,-0.07470911729706131
17,-0.016581028699874878,-0.3318672180175781,-0.025163868326671945
18,-0.0028148889541625977,-0.4501715898513794,-0.04560324165595375
19,-0.0005749166011810303,-0.5297653079032898,-0.06408352393282257
20,-0.006803333759307861,-0.604508638381958,-0.07943579543007218
