,x,y,z
0,0.0,0.0,0.0
1,0.06133851408958435,-0.009772062301635742,-0.031234224742206607
2,0.10785454511642456,-0.10324668884277344,-0.03720634192779926
3,0.08709165453910828,-0.18353992700576782,-0.039961551731380496
4,0.02864477038383484,-0.18766272068023682,-0.04282634467438129
5,0.09368389844894409,-0.22303831577301025,-0.016846771767291102
6,0.10915207862854004,-0.32205766439437866,-0.031041502436551127
7,0.1159435510635376,-0.38812315464019775,-0.04627107218459514
8,0.11888176202774048,-0.4442179203033447,-0.05875685573175815
9,0.058609604835510254,-0.24365141987800598,-0.016663126131447825
10,0.07622009515762329,-0.3504672050476074,-0.028695141380580935
11,0.08619469404220581,-0.42691370844841003,-0.044746664768013034
12,0.09166768193244934,-0.48878613114356995,-0.05648085982159046
13,0.025673657655715942,-0.2436617612838745,-0.020643665870579753
14,0.04055267572402954,-0.34521520137786865,-0.03429452464536098
15,0.050036221742630005,-0.41424989700317383,-0.05043603987053302
16,0.05435812473297119,-0.4691469967365265,-0.06082207471683887
17,-0.010871291160583496,-0.2294905185699463,-0.028184934934529338
18,0.006467282772064209,-0.3124874234199524,-0.041750704353603396
19,0.017796427011489868,-0.37119805812835693,-0.050601290022882495
20,0.02579978108406067,-0.4215107262134552,-0.056525116270336184
