,x,y,z
0,0.0,0.0,0.0
1,0.08030718564987183,-0.0010482072830200195,-0.03237914193388747
2,0.1653774380683899,-0.08052170276641846,-0.03436067599770354
3,0.1774621307849884,-0.1848859190940857,-0.034775673336952195
4,0.1108960509300232,-0.2123507857322693,-0.03355962682482527
5,0.19043874740600586,-0.19078832864761353,0.009531825855702891
6,0.23628166317939758,-0.2834545969963074,0.0038539861145920895
7,0.25879332423210144,-0.34914374351501465,-0.010061637423603997
8,0.27607131004333496,-0.40959632396698,-0.024382895715206132
9,0.1598649024963379,-0.22988861799240112,0.009001787826747432
10,0.21024349331855774,-0.3279261291027069,0.005934435017735495
11,0.24290558695793152,-0.3978770971298218,-0.008611832670538888
12,0.26719391345977783,-0.4631386399269104,-0.022153363488286004
13,0.12312421202659607,-0.24630770087242126,0.0018535315341807745
14,0.1711423695087433,-0.3376896381378174,-0.005137243698953853
15,0.2048509120941162,-0.39622724056243896,-0.02077012408491896
16,0.22536063194274902,-0.45047059655189514,-0.03343986619231032
17,0.08082014322280884,-0.25031816959381104,-0.010430149659185872
18,0.12440100312232971,-0.323108434677124,-0.017929878942339883
19,0.15309551358222961,-0.3715115487575531,-0.02534900132533835
20,0.17471855878829956,-0.4179344177246094,-0.03315357390758322
