,x,y,z
0,0.0,0.0,0.0
1,0.07522726058959961,-0.08211672306060791,-0.044574116832166055
2,0.10560330748558044,-0.2446993589401245,-0.054629535889773706
3,0.04344582557678223,-0.34393852949142456,-0.06177244848623786
4,-0.030260801315307617,-0.3078690767288208,-0.0690643726946405
5,0.05032220482826233,-0.42156457901000977,-0.01861442207410846
6,0.02603951096534729,-0.5655015707015991,-0.036512465691714624
7,0.0037895143032073975,-0.6564580500125885,-0.05859518564358268
8,-0.0188634991645813,-0.736608475446701,-0.07892368129506622
9,-0.006654947996139526,-0.42223232984542847,-0.021451212009935716
10,-0.032240062952041626,-0.580727756023407,-0.036955909347682336
11,-0.0537780225276947,-0.6916303932666779,-0.06103901705756698
12,-0.07718366384506226,-0.7854777276515961,-0.0815724521042398
13,-0.05186253786087036,-0.38893795013427734,-0.030829051053672174
14,-0.074859619140625,-0.5362608432769775,-0.04870395503058944
15,-0.09109002351760864,-0.6350535750389099,-0.07328834525361572
16,-0.11231815814971924,-0.7163110673427582,-0.09211145482078109
17,-0.0945592075586319,-0.3298901915550232,-0.046073549902587274
18,-0.10981348156929016,-0.4548196792602539,-0.06410195819154296
19,-0.1184442937374115,-0.5384402275085449,-0.07792358986154113
20,-0.1300056129693985,-0.6136989295482635,-0.09000606230512176
