,x,y,z
0,0.0,0.0,0.0
1,0.10084909200668335,0.013241350650787354,-0.01957153377415466
2,0.20579707622528076,-0.0762631893157959,-0.015663130556362148
3,0.21957194805145264,-0.19525223970413208,-0.015285228726583
4,0.15509891510009766,-0.23757237195968628,-0.015129015197175022
5,0.23300594091415405,-0.24650448560714722,0.02794145199177933
6,0.29405874013900757,-0.34625470638275146,0.01997278037188721
7,0.330474853515625,-0.41390299797058105,0.005040641526562695
8,0.3580573797225952,-0.4739438593387604,-0.010418684569316383
9,0.20059484243392944,-0.28458893299102783,0.012190398412627701
10,0.27128440141677856,-0.39904364943504333,0.0019162847910649816
11,0.3188021183013916,-0.4810679852962494,-0.0188449438411169
12,0.35345208644866943,-0.5542402863502502,-0.03604905714573192
13,0.15988320112228394,-0.2965394854545593,-0.011469333780127045
14,0.22873127460479736,-0.4046748876571655,-0.03220491891087818
15,0.27768582105636597,-0.479918509721756,-0.05974065174640941
16,0.31057238578796387,-0.5496881008148193,-0.07935007323803234
17,0.11100780963897705,-0.29489195346832275,-0.03885451739014911
18,0.17618077993392944,-0.38635432720184326,-0.062409598727839466
19,0.21445715427398682,-0.4497074484825134,-0.08083191176237392
20,0.24307262897491455,-0.5128733515739441,-0.09596076269926357
