,x,y,z
0,0.0,0.0,0.0
1,0.09447762370109558,-0.04564845561981201,-0.032283481279876014
2,0.15469378232955933,-0.19539254903793335,-0.03247802711513259
3,0.1380104124546051,-0.3071739077568054,-0.0328359828093312
4,0.05876046419143677,-0.28952348232269287,-0.03361131630327918
5,0.1186789870262146,-0.37223929166793823,0.008118755114708165
6,0.1260300576686859,-0.5064831972122192,-0.002842997968684813
7,0.12554052472114563,-0.5937316715717316,-0.022185720572736045
8,0.12157613039016724,-0.6704842746257782,-0.04124226800587394
9,0.07285141944885254,-0.3891061544418335,0.0015922126364671385
10,0.08066776394844055,-0.5383447408676147,-0.008456522668268462
11,0.08478611707687378,-0.6430249214172363,-0.0317945034005902
12,0.08263435959815979,-0.7326627373695374,-0.05230487890031554
13,0.028992056846618652,-0.37286365032196045,-0.012015779572095653
14,0.03926074504852295,-0.5143966674804688,-0.02854417085137584
15,0.04440486431121826,-0.6082216501235962,-0.056124512175586005
16,0.03891724348068237,-0.6865626871585846,-0.07721406973388412
17,-0.015551865100860596,-0.33513742685317993,-0.03053837090220668
18,-0.0007194280624389648,-0.45120471715927124,-0.04908993102100112
19,0.003089308738708496,-0.531419426202774,-0.06688570983197906
20,0.0002009868621826172,-0.6071259379386902,-0.08255266405132033
