,x,y,z
0,0.0,0.0,0.0
1,0.08023881912231445,-0.0693504810333252,-0.038816772304244296
2,0.11480516195297241,-0.22858166694641113,-0.044891688875623004
3,0.06596696376800537,-0.32419419288635254,-0.049352724008031146
4,-0.004261285066604614,-0.28406620025634766,-0.05453329151100661
5,0.03454431891441345,-0.398160457611084,-0.009884970165558116
6,0.013795524835586548,-0.5319135189056396,-0.02631264170236136
7,-0.00291481614112854,-0.6166538894176483,-0.04705445458716895
8,-0.020380109548568726,-0.6912874281406403,-0.06711945673055197
9,-0.013075411319732666,-0.3993860185146332,-0.015406574025519149
10,-0.03796243667602539,-0.548505961894989,-0.031188510261245028
11,-0.05587354302406311,-0.6526123285293579,-0.05596199249453093
12,-0.07614654302597046,-0.7410616278648376,-0.07757992287702109
13,-0.0486430823802948,-0.366787314414978,-0.027709511942930476
14,-0.07082971930503845,-0.508249044418335,-0.049633633248276965
15,-0.08811020851135254,-0.6037203371524811,-0.07837558528012778
16,-0.11199256777763367,-0.6833319664001465,-0.10033174594468619
17,-0.0795966386795044,-0.31012654304504395,-0.04502679770416762
18,-0.09181839227676392,-0.42749300599098206,-0.06935213496512915
19,-0.1052127480506897,-0.505498081445694,-0.08937962343520667
20,-0.12619337439537048,-0.577579915523529,-0.10633663078374411
