,x,y,z
0,0.0,0.0,0.0
1,0.07260136306285858,-0.05547553300857544,-0.057249110063594344
2,0.12666155397891998,-0.1910799741744995,-0.07554815696744299
3,0.07710801064968109,-0.30770260095596313,-0.08809648441342688
4,-0.005464695394039154,-0.31538766622543335,-0.09839762734441138
5,0.13993443548679352,-0.36980485916137695,-0.022018760314267638
6,0.14625482261180878,-0.520503044128418,-0.04288589569000578
7,0.1412789672613144,-0.6165438890457153,-0.06717295931844092
8,0.13518287241458893,-0.7026768028736115,-0.08786291616229391
9,0.08272238075733185,-0.3962042033672333,-0.018466792872231963
10,0.09452465176582336,-0.5552775859832764,-0.03531572954921103
11,0.09925775229930878,-0.666991263628006,-0.0594423635509429
12,0.10168622434139252,-0.7624531984329224,-0.07869257765082693
13,0.028336137533187866,-0.3865194320678711,-0.02311915891436911
14,0.040779098868370056,-0.535254716873169,-0.04033668326405859
15,0.05384412407875061,-0.6326480507850647,-0.06179250763921118
16,0.06209927797317505,-0.7127296328544617,-0.07742791610030508
17,-0.02760104089975357,-0.3509504199028015,-0.0350229701605258
18,-0.014923155307769775,-0.47175633907318115,-0.04927718253998137
19,-0.0022260546684265137,-0.549694299697876,-0.05843920247821188
20,0.010248318314552307,-0.620615690946579,-0.06640965478686667
