,x,y,z
0,0.0,0.0,0.0
1,0.10194849967956543,-0.022106587886810303,0.06933755219705517
2,0.16126734018325806,-0.07027602195739746,0.09540910810954983
3,0.20876961946487427,-0.10293048620223999,0.09634309054143841
4,0.24877935647964478,-0.13853275775909424,0.09359134525783475
5,0.11257356405258179,-0.2137933373451233,0.13725665748842175
6,0.15166044235229492,-0.2977079153060913,0.16584921420343335
7,0.18239372968673706,-0.35118651390075684,0.17258857727773602
8,0.20153939723968506,-0.3910653293132782,0.1695148551536363
9,0.10093832015991211,-0.2182024121284485,0.08541132301814969
10,0.1788601279258728,-0.2728193402290344,0.09176591575868542
11,0.23105835914611816,-0.23681896924972534,0.0752477327061456
12,0.25758492946624756,-0.1934935450553894,0.06522870600946362
13,0.09410125017166138,-0.21619170904159546,0.03269929975994046
14,0.17109155654907227,-0.26473310589790344,0.03615372047551091
15,0.22611850500106812,-0.2219182848930359,0.025608304671720816
16,0.2539650797843933,-0.17521235346794128,0.017129676200227095
17,0.09529012441635132,-0.2034972906112671,-0.016849976249261545
18,0.16102343797683716,-0.24298572540283203,-0.017116369895859407
19,0.20752310752868652,-0.2281723916530609,-0.02206742785148208
20,0.23672741651535034,-0.2061934471130371,-0.027585521556659387
