,x,y,z
0,0.0,0.0,0.0
1,0.058471113443374634,-0.11232686042785645,0.0725022825209578
2,0.07130715250968933,-0.2020896077156067,0.09375355865640245
3,0.09074071049690247,-0.26994961500167847,0.08707037295980058
4,0.10268792510032654,-0.33808156847953796,0.07522027667445741
5,-0.025282204151153564,-0.26776987314224243,0.11235101993960939
6,-0.0507199764251709,-0.3703676164150238,0.12357762928886018
7,-0.06457898020744324,-0.4398477077484131,0.12098001416606508
8,-0.07882407307624817,-0.4890059232711792,0.1118164333311995
9,-0.03815838694572449,-0.25479066371917725,0.050024510434099057
10,-0.0074949562549591064,-0.37258225679397583,0.03338709574026666
11,0.05880066752433777,-0.3868228495121002,0.0075012432208438895
12,0.10263755917549133,-0.3659626841545105,-0.005623180346361778
13,-0.045041024684906006,-0.23692995309829712,-0.011343265810779712
14,-0.014856576919555664,-0.3456718921661377,-0.028424407282642505
15,0.0519547164440155,-0.35885950922966003,-0.041847760716251514
16,0.09449276328086853,-0.33884963393211365,-0.047569970527462146
17,-0.0411204993724823,-0.21909844875335693,-0.06854765389280715
18,-0.013962358236312866,-0.31017768383026123,-0.08357861910181441
19,0.03415384888648987,-0.3375453054904938,-0.09022536400871672
20,0.07244071364402771,-0.3363768458366394,-0.09371762994842925
