,x,y,z
0,0.0,0.0,0.0
1,0.13597184419631958,-0.05821722745895386,0.07108740530065916
2,0.210598886013031,-0.1161690354347229,0.0671912284856262
3,0.27509546279907227,-0.14179402589797974,0.030995685822290397
4,0.3417811393737793,-0.17675721645355225,-0.011141241312998318
5,0.1394035816192627,-0.3337661325931549,0.0554722251658859
6,0.1934642195701599,-0.46329474449157715,0.023500817111653305
7,0.23986434936523438,-0.5560880303382874,-0.0004798163313353143
8,0.2701619267463684,-0.6179303526878357,-0.02094250337131598
9,0.1115679144859314,-0.31224238872528076,-0.02716496192761042
10,0.2323041558265686,-0.36698055267333984,-0.08591712989755251
11,0.3073509931564331,-0.27721327543258667,-0.10618851312347033
12,0.3398624658584595,-0.20375412702560425,-0.10927608587689974
13,0.09714579582214355,-0.2730899453163147,-0.11030411698766329
14,0.20957183837890625,-0.3199542760848999,-0.1677815166945038
15,0.2867875099182129,-0.23521345853805542,-0.1633310613865433
16,0.31816965341567993,-0.1656619906425476,-0.15022629477925875
17,0.09547650814056396,-0.22572553157806396,-0.18995721616693118
18,0.18764162063598633,-0.24697738885879517,-0.2341637758249817
19,0.2549405097961426,-0.20357871055603027,-0.23280976691194155
20,0.2917449474334717,-0.15632641315460205,-0.22556880094953158
