,x,y,z
0,0.0,0.0,0.0
1,0.13192546367645264,-0.007324814796447754,0.08353702604426871
2,0.21144145727157593,-0.04826533794403076,0.09001974641932975
3,0.28003793954849243,-0.06331586837768555,0.06352934866799842
4,0.34929215908050537,-0.0715024471282959,0.032082839604754554
5,0.19712483882904053,-0.26961061358451843,0.07510952531947623
6,0.2657531499862671,-0.38571298122406006,0.05172216772689353
7,0.3225169777870178,-0.46315208077430725,0.033458473827977286
8,0.3600020408630371,-0.5089627802371979,0.018577380772967444
9,0.17171436548233032,-0.2588968276977539,-0.005669104665230407
10,0.29829609394073486,-0.2697293162345886,-0.05370725438342561
11,0.3608558177947998,-0.1727379560470581,-0.06844693541870583
12,0.3834598660469055,-0.09862148761749268,-0.06693265706644524
13,0.15473949909210205,-0.22848743200302124,-0.08560950428591241
14,0.27583760023117065,-0.23743301630020142,-0.13464004665956963
15,0.3366485834121704,-0.14121389389038086,-0.12731001645670403
16,0.3534178137779236,-0.06857705116271973,-0.11075615257368554
17,0.1484537124633789,-0.18628203868865967,-0.1602724877034234
18,0.24775266647338867,-0.17999202013015747,-0.19115755826578607
19,0.2965003252029419,-0.11831885576248169,-0.18039695293055047
20,0.31394481658935547,-0.060002923011779785,-0.16565720111475457
