,x,y,z
0,0.0,0.0,0.0
1,0.1109398603439331,-0.1181032657623291,0.08870399493875425
2,0.159032940864563,-0.21532732248306274,0.1024161850303642
3,0.21415472030639648,-0.27756643295288086,0.08333359409274976
4,0.2707623839378357,-0.3431847095489502,0.059823935219668556
5,0.026677250862121582,-0.3830339312553406,0.0915173118204109
6,0.03255516290664673,-0.5235838294029236,0.08264557767810743
7,0.04021376371383667,-0.6307997107505798,0.07126596320571821
8,0.04162168502807617,-0.7041034996509552,0.056720448026084114
9,0.014048516750335693,-0.3574824035167694,0.01082333766075294
10,0.1066400408744812,-0.48988813161849976,-0.02788105111417849
11,0.20699530839920044,-0.4582732319831848,-0.04505195345578272
12,0.26092708110809326,-0.40943288803100586,-0.04704818006453593
13,0.021239876747131348,-0.32341593503952026,-0.06776809941825945
14,0.1126488447189331,-0.4432467818260193,-0.10390352707204897
15,0.20798003673553467,-0.4168051779270172,-0.09657141070661623
16,0.25422048568725586,-0.3738282322883606,-0.08352709065971453
17,0.046602487564086914,-0.2881892919540405,-0.14141915242967684
18,0.1304759979248047,-0.3727221190929413,-0.16781222324667056
19,0.2027783989906311,-0.3707190752029419,-0.16110322873888094
20,0.24681299924850464,-0.3454599380493164,-0.15117844443616946
