,x,y,z
0,0.0,0.0,0.0
1,0.11742639541625977,-0.1279582977294922,0.09118266752477666
2,0.17186862230300903,-0.23548537492752075,0.09957121661420842
3,0.22903817892074585,-0.30377066135406494,0.07350696972127935
4,0.2865731120109558,-0.3744838833808899,0.042733777077160084
5,0.03010016679763794,-0.4169083535671234,0.08031390956159612
6,0.03728538751602173,-0.5725494027137756,0.06363677582260152
7,0.04505598545074463,-0.6909652352333069,0.04852781421061536
8,0.04634416103363037,-0.7724059522151947,0.03138323477026006
9,0.013962388038635254,-0.38524454832077026,-0.007268517049737966
10,0.1207394003868103,-0.5293477177619934,-0.054714009403028285
11,0.23013484477996826,-0.49120277166366577,-0.07228656509403208
12,0.2890090346336365,-0.43791767954826355,-0.07422741153720835
13,0.020127534866333008,-0.342657208442688,-0.09241947182897547
14,0.125338613986969,-0.47155332565307617,-0.13669423410181025
15,0.23135215044021606,-0.44155699014663696,-0.12647176930192927
16,0.28414028882980347,-0.3970180153846741,-0.11137102195505122
17,0.04656577110290527,-0.29835647344589233,-0.17237712094072322
18,0.1400754451751709,-0.38844436407089233,-0.2039912010121725
19,0.21834057569503784,-0.3889148533344269,-0.19513301202539424
20,0.2664082646369934,-0.3678830862045288,-0.1838759745049856
