,x,y,z
0,0.0,0.0,0.0
1,0.07276424765586853,0.0014551281929016113,-0.1347182405681906
2,0.11118379235267639,-0.030754685401916504,-0.22180843479350187
3,0.1373782455921173,-0.07604193687438965,-0.2755929393263159
4,0.16048160195350647,-0.13471144437789917,-0.3225200337858496
5,-0.002975672483444214,-0.08626484870910645,-0.2836348576040564
6,0.07104745507240295,-0.18401187658309937,-0.35290838904097654
7,0.1354595124721527,-0.20459920167922974,-0.36442975825980284
8,0.18265554308891296,-0.20005673170089722,-0.36462472505286314
9,-0.03271204233169556,-0.132804274559021,-0.23069562143996336
10,0.05928876996040344,-0.23851549625396729,-0.29348753518775084
11,0.14078357815742493,-0.22019430994987488,-0.2811814708204565
12,0.18606212735176086,-0.20028913021087646,-0.2680718762369452
13,-0.04215341806411743,-0.17116737365722656,-0.17951886481955626
14,0.032452911138534546,-0.2736639976501465,-0.23244270808413603
15,0.10693797469139099,-0.2526940405368805,-0.2195270372124014
16,0.13842245936393738,-0.22144144773483276,-0.20638452596381285
17,-0.04019427299499512,-0.20545977354049683,-0.1368752879591284
18,-0.04424437880516052,-0.31293928623199463,-0.1912292701692877
19,-0.03983992338180542,-0.38767701387405396,-0.21465882785037138
20,-0.04288044571876526,-0.43946418166160583,-0.22701634592726805
