,x,y,z
0,0.0,0.0,0.0
1,0.12709033489227295,-0.0888175368309021,0.07876631625367736
2,0.19310373067855835,-0.17403149604797363,0.07926020779086684
3,0.2589746117591858,-0.2256740927696228,0.04486835383249854
4,0.32924050092697144,-0.2790271043777466,0.004479707296923152
5,0.09165799617767334,-0.37237754464149475,0.09290762998534774
6,0.11538892984390259,-0.5120854675769806,0.08184958257152175
7,0.13854092359542847,-0.6165895164012909,0.06775481261684035
8,0.15183192491531372,-0.687659502029419,0.051085870791212074
9,0.07167714834213257,-0.3519062399864197,0.01089700226111745
10,0.18458914756774902,-0.460901141166687,-0.029880929660066613
11,0.27674371004104614,-0.40933001041412354,-0.05191081754492188
12,0.32580578327178955,-0.35449761152267456,-0.05761476225779916
13,0.06477135419845581,-0.319042444229126,-0.07090210906790162
14,0.17394912242889404,-0.41349902749061584,-0.10657486311720277
15,0.2626453638076782,-0.36577752232551575,-0.10479618601129914
16,0.30588144063949585,-0.3125118613243103,-0.09711091212557221
17,0.0729551911354065,-0.27917802333831787,-0.14920865736530686
18,0.16466307640075684,-0.3400958180427551,-0.17056082926319505
19,0.23176038265228271,-0.31697750091552734,-0.16386366627739335
20,0.2704574465751648,-0.27964770793914795,-0.1562690063528862
