,x,y,z
0,0.0,0.0,0.0
1,0.07715508341789246,-0.07677227258682251,0.058498080423873944
2,0.10754230618476868,-0.15885084867477417,0.07828324248532681
3,0.13674113154411316,-0.21649783849716187,0.07388351818065075
4,0.16402432322502136,-0.2739033102989197,0.06504385878781704
5,0.033063650131225586,-0.25001299381256104,0.10733064969520001
6,0.033607274293899536,-0.3453904986381531,0.12098663260678677
7,0.03784659504890442,-0.4076109528541565,0.11817873229722409
8,0.03862771391868591,-0.45738527178764343,0.10806122382621197
9,0.01768621802330017,-0.2490239143371582,0.0553040165219727
10,0.06381013989448547,-0.3404839336872101,0.043722532293600125
11,0.12368574738502502,-0.3361797332763672,0.017489909729761166
12,0.1592487394809723,-0.30419281125068665,0.0015552067894759602
13,0.004814356565475464,-0.2402603030204773,0.0028127320807698197
14,0.05348098278045654,-0.3249570429325104,-0.010072430060404258
15,0.1159498393535614,-0.31457966566085815,-0.02718786189814182
16,0.15236005187034607,-0.2822469472885132,-0.03770757878680797
17,0.002604246139526367,-0.223771870136261,-0.04684639389176937
18,0.045916616916656494,-0.29697299003601074,-0.05949623922367664
19,0.09565439820289612,-0.3043026030063629,-0.06913168022890659
20,0.13181212544441223,-0.29150068759918213,-0.0765912611271915
