,x,y,z
0,0.0,0.0,0.0
1,0.13613736629486084,-0.0278167724609375,0.0948450301058017
2,0.21240103244781494,-0.07853996753692627,0.10683225432703125
3,0.281622052192688,-0.10083228349685669,0.08511962333986389
4,0.3522467613220215,-0.12098884582519531,0.0590861696965419
5,0.17846059799194336,-0.30292659997940063,0.08549262175628769
6,0.23854917287826538,-0.42885395884513855,0.0657751072413646
7,0.2867580056190491,-0.5208021998405457,0.048056237048598405
8,0.3167511820793152,-0.5801204442977905,0.03341560775706398
9,0.15464675426483154,-0.2873721122741699,0.00270607636602449
10,0.28226184844970703,-0.3273981511592865,-0.033289168381003265
11,0.3512171506881714,-0.243475079536438,-0.042465854787138824
12,0.3785037398338318,-0.17464113235473633,-0.03997481276920212
13,0.14020276069641113,-0.25401997566223145,-0.07848272880247009
14,0.2663021683692932,-0.28748026490211487,-0.11799431254794968
15,0.3318806290626526,-0.20054274797439575,-0.10756582429340256
16,0.3526231646537781,-0.13023614883422852,-0.09159682353666199
17,0.1412668228149414,-0.20951414108276367,-0.15323982795408142
18,0.24586611986160278,-0.2179374098777771,-0.17542360385587585
19,0.29829835891723633,-0.16364651918411255,-0.1603739823930539
20,0.3191993832588196,-0.11152142286300659,-0.14478948374917877
