,x,y,z
0,0.0,0.0,0.0
1,0.09328937530517578,-0.10321229696273804,0.09070714608091635
2,0.13154906034469604,-0.18449115753173828,0.1110910703267507
3,0.17556488513946533,-0.2426661252975464,0.10141910657543463
4,0.22127431631088257,-0.3013879656791687,0.08795981154102606
5,0.02024388313293457,-0.3239893913269043,0.09950948551554006
6,0.0341496467590332,-0.4444473385810852,0.09741305604833883
7,0.05097097158432007,-0.5290379524230957,0.08898913160223287
8,0.06357073783874512,-0.5877686440944672,0.07744488165039343
9,0.009925425052642822,-0.3057681918144226,0.026188340487664163
10,0.09464389085769653,-0.4151950180530548,0.0007688616591110531
11,0.17627882957458496,-0.39100587368011475,-0.013627965484971583
12,0.21892845630645752,-0.3499535024166107,-0.017100194019491255
13,0.01674288511276245,-0.2798859477043152,-0.044385209230000555
14,0.09707051515579224,-0.3795044422149658,-0.06635328337293345
15,0.17199426889419556,-0.35467320680618286,-0.05932788133364397
16,0.2079002857208252,-0.3198243975639343,-0.05025336473923403
17,0.03727024793624878,-0.2547094225883484,-0.10960622831922251
18,0.11028409004211426,-0.32399702072143555,-0.1236501480613299
19,0.1671735644340515,-0.3179684281349182,-0.11481826707463938
20,0.20227444171905518,-0.2959520220756531,-0.10572403624396998
