,x,y,z
0,0.0,0.0,0.0
1,0.06299710273742676,-0.043499112129211426,-0.027476413710843417
2,0.0977030098438263,-0.1573089361190796,-0.031093519716392848
3,0.06620222330093384,-0.2326158881187439,-0.03312077985597739
4,0.014380455017089844,-0.21999752521514893,-0.03541939945412764
5,0.06497624516487122,-0.27437591552734375,-0.008512480719815585
6,0.06500861048698425,-0.3733671307563782,-0.02089855687214026
7,0.061382442712783813,-0.43629902601242065,-0.035457416041623446
8,0.05601879954338074,-0.4915958642959595,-0.0488096946616281
9,0.029789119958877563,-0.2809801697731018,-0.01114777063472161
10,0.029834002256393433,-0.39056268334388733,-0.022257963730822894
11,0.02827969193458557,-0.46656298637390137,-0.03780656547738204
12,0.023355603218078613,-0.5300783514976501,-0.050785044743548724
13,-0.000505596399307251,-0.2632830739021301,-0.018535005464087817
14,-0.0014245808124542236,-0.3695892095565796,-0.032525985105763766
15,-0.0022129416465759277,-0.4380720257759094,-0.049144192202817294
16,-0.008185356855392456,-0.4948294460773468,-0.06133080886198172
17,-0.030735105276107788,-0.22923427820205688,-0.029576635523568484
18,-0.028549939393997192,-0.31527453660964966,-0.04446875916315207
19,-0.028574258089065552,-0.37333816289901733,-0.055354180349837634
20,-0.03251853585243225,-0.4266870319843292,-0.06427100540591368
