,x,y,z
0,0.0,0.0,0.0
1,0.05755716562271118,-0.017756342887878418,-0.024428814701337842
2,0.1029151976108551,-0.09157323837280273,-0.02868686807860854
3,0.0896303653717041,-0.15875256061553955,-0.03133044769575122
4,0.04501733183860779,-0.15978598594665527,-0.034233935229082135
5,0.09967228770256042,-0.19224071502685547,-0.009054248272974519
6,0.11605605483055115,-0.27198976278305054,-0.01932196696807864
7,0.1229080855846405,-0.325589120388031,-0.031846296093959836
8,0.12765458226203918,-0.37298259139060974,-0.04332202678133967
9,0.07162922620773315,-0.20716559886932373,-0.010594056970973043
10,0.08996403217315674,-0.29293933510780334,-0.01952094217350009
11,0.10051319003105164,-0.35607337951660156,-0.03374491637160304
12,0.10683372616767883,-0.41077721118927,-0.045852780393857984
13,0.04353472590446472,-0.203161358833313,-0.01596076977958205
14,0.060499727725982666,-0.28396672010421753,-0.026666140235562352
15,0.07121139764785767,-0.3399290144443512,-0.0420189165096474
16,0.07601049542427063,-0.38752830028533936,-0.05354664107372287
17,0.013439595699310303,-0.18727010488510132,-0.024448892153401403
18,0.02950271964073181,-0.2540503144264221,-0.035540062985916165
19,0.04035302996635437,-0.2997772693634033,-0.04485482355167392
20,0.047271728515625,-0.34196755290031433,-0.05282273148705485
