,x,y,z
0,0.0,0.0,0.0
1,0.09076166152954102,-0.0168302059173584,-0.03956422963617001
2,0.17710518836975098,-0.12505650520324707,-0.04474855968234692
3,0.1710558533668518,-0.24424374103546143,-0.047373402951933485
4,0.09877848625183105,-0.2686043381690979,-0.04889604458091412
5,0.19435089826583862,-0.2792782783508301,-0.001669614081919235
6,0.2318156361579895,-0.40029090642929077,-0.013758801012016875
7,0.24761563539505005,-0.4827362298965454,-0.03235067435977612
8,0.25948774814605713,-0.5563766360282898,-0.05001793810603772
9,0.15237563848495483,-0.31486839056015015,-0.0024581214829311193
10,0.1922881007194519,-0.44634097814559937,-0.012435549958325964
11,0.21775001287460327,-0.5409547388553619,-0.032643053768850905
12,0.23547273874282837,-0.6219683885574341,-0.04995462679741536
13,0.10679769515991211,-0.3206274211406708,-0.01031385091570769
14,0.14314872026443481,-0.4444628953933716,-0.022985758348085028
15,0.16929519176483154,-0.5266382992267609,-0.043547153561092955
16,0.18543261289596558,-0.5973035097122192,-0.05945249283192311
17,0.056054115295410156,-0.3071586489677429,-0.0239030514794365
18,0.09002286195755005,-0.4066281318664551,-0.03674123072502766
19,0.11304539442062378,-0.473629355430603,-0.047810703604199034
20,0.13138699531555176,-0.5360694229602814,-0.057970754890419585
