,x,y,z
0,0.0,0.0,0.0
1,0.06619662046432495,-0.04526519775390625,-0.04119233116597343
2,0.11281660199165344,-0.14479303359985352,-0.054347325862352136
3,0.07432162761688232,-0.22687232494354248,-0.06411626264542747
4,0.013341963291168213,-0.23362457752227783,-0.07376258894890952
5,0.11055850982666016,-0.2782582640647888,-0.018106064573828462
6,0.11456343531608582,-0.39264750480651855,-0.035064701736871484
7,0.11161860823631287,-0.4637756049633026,-0.05479640588254142
8,0.10926356911659241,-0.5274965167045593,-0.07207881733864951
9,0.06643021106719971,-0.2975715398788452,-0.017151177675430063
10,0.07069134712219238,-0.419450581073761,-0.03239221200436759
11,0.07170677185058594,-0.5025680661201477,-0.0561227619656961
12,0.07283157110214233,-0.575702965259552,-0.07569734826773811
13,0.025257915258407593,-0.2889348268508911,-0.021714038030211213
14,0.031635284423828125,-0.40334272384643555,-0.03774994686335731
15,0.03654766082763672,-0.48184818029403687,-0.060940091312829736
16,0.03969293832778931,-0.5490832030773163,-0.07844634428710151
17,-0.018058419227600098,-0.25916093587875366,-0.030983946100775484
18,-0.012746423482894897,-0.3528228998184204,-0.04541758522481132
19,-0.005760997533798218,-0.4152590036392212,-0.05762779414743591
20,0.0015891939401626587,-0.47372257709503174,-0.06827718839139152
