,x,y,z
0,0.0,0.0,0.0
1,0.060897886753082275,-0.04825401306152344,-0.0387604029826889
2,0.09694600105285645,-0.1330716609954834,-0.054827267115570066
3,0.06519153714179993,-0.19765478372573853,-0.0675799043826828
4,0.01852855086326599,-0.21592020988464355,-0.08038603681848144
5,0.05522036552429199,-0.26275044679641724,-0.028860198145366667
6,0.04288038611412048,-0.3646956980228424,-0.05125377494618988
7,0.029962748289108276,-0.4276687502861023,-0.07162764090821838
8,0.017418891191482544,-0.483135461807251,-0.08695995975062942
9,0.012857407331466675,-0.2651616930961609,-0.027378788029409407
10,0.0015568137168884277,-0.3763192296028137,-0.04748270082995987
11,-0.010214149951934814,-0.4504173994064331,-0.06940570641086197
12,-0.02095171809196472,-0.513094961643219,-0.0858761535935173
13,-0.02200588583946228,-0.24648058414459229,-0.030445849334455488
14,-0.03131812810897827,-0.3510071635246277,-0.04951318520829773
15,-0.0387532114982605,-0.4199827313423157,-0.06869899648950195
16,-0.04686379432678223,-0.476959228515625,-0.08190028536841965
17,-0.054574817419052124,-0.2102975845336914,-0.03748114201948738
18,-0.060628265142440796,-0.2962579131126404,-0.053953574781871794
19,-0.06326636672019958,-0.35348519682884216,-0.06493865865991211
20,-0.06680133938789368,-0.405397891998291,-0.07295742798373794
