,x,y,z
0,0.0,0.0,0.0
1,0.06986230611801147,0.03961068391799927,-0.07783023516986987
2,0.12786152958869934,0.01994633674621582,-0.13527430842970034
3,0.11444899439811707,-0.05167090892791748,-0.1860561395749869
4,0.06058447062969208,-0.11285656690597534,-0.242338093625051
5,0.1931300163269043,-0.12173974514007568,-0.11831787477586886
6,0.2433764934539795,-0.20655781030654907,-0.18133905778978487
7,0.26928311586380005,-0.27090907096862793,-0.23219892631624361
8,0.2901938557624817,-0.3267930746078491,-0.2708756054506125
9,0.14562717080116272,-0.16288280487060547,-0.12202634166334292
10,0.200802743434906,-0.267055869102478,-0.18721111367796084
11,0.23035958409309387,-0.34020811319351196,-0.24443859110925814
12,0.2565980553627014,-0.4060123860836029,-0.28776529680345675
13,0.09020000696182251,-0.18317395448684692,-0.13146201025102755
14,0.1384177803993225,-0.28323766589164734,-0.19387085984800478
15,0.1710352599620819,-0.35173940658569336,-0.2487712229356589
16,0.19987305998802185,-0.41458362340927124,-0.2876752937898459
17,0.030534863471984863,-0.1923275589942932,-0.14592422793958804
18,0.0679214596748352,-0.26254332065582275,-0.19949193547819277
19,0.09575086832046509,-0.31743985414505005,-0.23865495871160647
20,0.12168654799461365,-0.37186920642852783,-0.2701714957818808
