,x,y,z
0,0.0,0.0,0.0
1,0.07637760043144226,-0.07738864421844482,-0.04280148774600434
2,0.11072242259979248,-0.23107212781906128,-0.0539213749787848
3,0.05489453673362732,-0.3213613033294678,-0.062269389184478996
4,-0.01342463493347168,-0.2845202088356018,-0.07124561771965432
5,0.04850730299949646,-0.39724695682525635,-0.02342294484591889
6,0.025291115045547485,-0.5387576520442963,-0.04370510533667016
7,0.0018086135387420654,-0.6241834163665771,-0.06574567362881112
8,-0.02280619740486145,-0.698497474193573,-0.08553095117426324
9,-0.00619390606880188,-0.39764416217803955,-0.026994831415180442
10,-0.03300744295120239,-0.5541634559631348,-0.04436426192737031
11,-0.055612713098526,-0.6584040820598602,-0.06842020854568887
12,-0.08047366142272949,-0.7439305186271667,-0.08886577144480157
13,-0.0482315719127655,-0.3630830645561218,-0.03666902289009499
14,-0.07403472065925598,-0.5116634368896484,-0.05642949745273995
15,-0.09337660670280457,-0.6077242195606232,-0.08195790603971886
16,-0.1182546317577362,-0.6858797669410706,-0.10145088240719247
17,-0.08641883730888367,-0.3021409511566162,-0.051621760728124855
18,-0.10424444079399109,-0.42146992683410645,-0.07214607998943734
19,-0.11767259240150452,-0.5018704831600189,-0.08830771550751138
20,-0.1364697515964508,-0.5739763379096985,-0.10195102498150277
