,x,y,z
0,0.0,0.0,0.0
1,0.09687447547912598,-0.014954209327697754,-0.036804564773149195
2,0.18948441743850708,-0.13564467430114746,-0.03953180509716958
3,0.18287217617034912,-0.25923818349838257,-0.04050156894237489
4,0.11076605319976807,-0.28577500581741333,-0.04101406457931489
5,0.1953774094581604,-0.30993133783340454,-0.0006597259883278639
6,0.23905253410339355,-0.4331321716308594,-0.01565555716962308
7,0.2607974410057068,-0.51563560962677,-0.0354087394765088
8,0.27554452419281006,-0.5885520279407501,-0.053383067726201716
9,0.1528528928756714,-0.3440181612968445,-0.004362255345142785
10,0.20301026105880737,-0.47941070795059204,-0.01817444573254079
11,0.2339717149734497,-0.5753001570701599,-0.03972484218985528
12,0.25385648012161255,-0.6581441760063171,-0.057136249273128215
13,0.1059083342552185,-0.34668946266174316,-0.015315368316180411
14,0.1519734263420105,-0.47836852073669434,-0.03408527049333543
15,0.18262970447540283,-0.5626826286315918,-0.05706011551529855
16,0.20086443424224854,-0.6379048824310303,-0.07353575947792024
17,0.0523219108581543,-0.33043885231018066,-0.03125403124005288
18,0.09435772895812988,-0.4361698627471924,-0.050735746054954234
19,0.11979877948760986,-0.5065890848636627,-0.06456654938966722
20,0.13834857940673828,-0.5752707719802856,-0.07588650706321687
