,x,y,z
0,0.0,0.0,0.0
1,0.05685299634933472,-0.030134618282318115,-0.042084496980834274
2,0.09731042385101318,-0.09999418258666992,-0.06457893229119804
3,0.0640471875667572,-0.15922188758850098,-0.08332422054402855
4,0.011271178722381592,-0.16123932600021362,-0.10333119756572273
5,0.091769278049469,-0.23033034801483154,-0.04563275030844238
6,0.08814626932144165,-0.33004438877105713,-0.07486741668574837
7,0.07650607824325562,-0.39352962374687195,-0.09947754866473701
8,0.06337988376617432,-0.4483153820037842,-0.11787663823955086
9,0.04541364312171936,-0.24097180366516113,-0.04647060534946945
10,0.03892001509666443,-0.3513537645339966,-0.07304586893909004
11,0.029398977756500244,-0.4250304102897644,-0.098310653632808
12,0.019623756408691406,-0.4879928529262543,-0.11748376167409447
13,0.003405272960662842,-0.2273293137550354,-0.051489748573231964
14,-0.003297865390777588,-0.3322916030883789,-0.07713421112887886
15,-0.008047282695770264,-0.4029439091682434,-0.10031231916539696
16,-0.014805346727371216,-0.4636949896812439,-0.11635382897250679
17,-0.03881561756134033,-0.19671094417572021,-0.060317948973107605
18,-0.040098726749420166,-0.2829864025115967,-0.08235205388658073
19,-0.04050984978675842,-0.34069639444351196,-0.09638026035420921
20,-0.04270659387111664,-0.3946567177772522,-0.1069674534260514
