,x,y,z
0,0.0,0.0,0.0
1,0.055128782987594604,0.011121809482574463,-0.02039011259421386
2,0.11820268630981445,-0.03370857238769531,-0.021869302437153237
3,0.13181468844413757,-0.09964150190353394,-0.022235220939364808
4,0.09369677305221558,-0.12619447708129883,-0.02233091433390655
5,0.1454751193523407,-0.11947840452194214,-0.0017507698512417846
6,0.18676522374153137,-0.17641407251358032,-0.009316329554167169
7,0.20996198058128357,-0.2163463830947876,-0.01992435444935836
8,0.22897568345069885,-0.25241798162460327,-0.030079940975156205
9,0.12846696376800537,-0.14728105068206787,-0.0038533077467945986
10,0.1732267141342163,-0.20879751443862915,-0.010739877529886144
11,0.2026536762714386,-0.2542213797569275,-0.022508562252369302
12,0.22533026337623596,-0.2943534851074219,-0.03242148150548019
13,0.10447442531585693,-0.15923577547073364,-0.009754564322975057
14,0.14630311727523804,-0.21937322616577148,-0.01856773410781898
15,0.1746988594532013,-0.25976496934890747,-0.03145477239831962
16,0.19555535912513733,-0.29625552892684937,-0.04132105474218406
17,0.07498931884765625,-0.16173779964447021,-0.01859967288419284
18,0.1101762056350708,-0.20774710178375244,-0.02766736660942115
19,0.1344631314277649,-0.24048596620559692,-0.035322618380632775
20,0.15466541051864624,-0.27175116539001465,-0.04221095581397094
