,x,y,z
0,0.0,0.0,0.0
1,0.08879274129867554,-0.041152894496917725,-0.041238170086529635
2,0.15820759534835815,-0.15792912244796753,-0.05011915784993448
3,0.134751558303833,-0.27155882120132446,-0.056073270707514666
4,0.06483739614486694,-0.28535348176956177,-0.06146890667000093
5,0.15236890316009521,-0.31707054376602173,-0.008316022313323401
6,0.1750977635383606,-0.4488410949707031,-0.02291993421235361
7,0.18107450008392334,-0.5335974991321564,-0.04243929308572092
8,0.183957040309906,-0.6082530319690704,-0.06036979329505243
9,0.10570156574249268,-0.34103989601135254,-0.008657356693532847
10,0.1294006109237671,-0.4810220003128052,-0.02066468444385805
11,0.14157110452651978,-0.5772449374198914,-0.04329719763913431
12,0.14789915084838867,-0.6594436764717102,-0.06251659986295977
13,0.05908310413360596,-0.3351173996925354,-0.015491262047675036
14,0.08266758918762207,-0.4656122326850891,-0.029747897728469752
15,0.09753483533859253,-0.5506640076637268,-0.05258142945089617
16,0.10392403602600098,-0.6228844523429871,-0.07038149979629793
17,0.008837282657623291,-0.3088452219963074,-0.027499664544251345
18,0.028613150119781494,-0.4118998646736145,-0.041901491551783465
19,0.04483085870742798,-0.4808947443962097,-0.05440808829584398
20,0.0561276376247406,-0.5447090566158295,-0.06554426994838991
