,x,y,z
0,0.0,0.0,0.0
1,0.06793984770774841,-0.003003835678100586,-0.02878768301928858
2,0.1334269642829895,-0.07173937559127808,-0.03445270962441782
3,0.1294565200805664,-0.1549391746520996,-0.03811393238032679
4,0.07785546779632568,-0.16983217000961304,-0.04186085171426157
5,0.1497318148612976,-0.18843764066696167,-0.009700780989476243
6,0.1792522668838501,-0.2771284580230713,-0.020629308441527883
7,0.19456177949905396,-0.3363133370876312,-0.03440909020031313
8,0.2070615291595459,-0.38809341192245483,-0.04711753807390551
9,0.11886951327323914,-0.21708840131759644,-0.010836838999637166
10,0.15123558044433594,-0.31257328391075134,-0.020145456561692754
11,0.17244064807891846,-0.38017892837524414,-0.035591877320655385
12,0.18805962800979614,-0.43747133016586304,-0.04861797697270731
13,0.08542165160179138,-0.2229871153831482,-0.016368390316017667
14,0.11681517958641052,-0.31161612272262573,-0.02731680802429537
15,0.13781607151031494,-0.3732042908668518,-0.04383284903491358
16,0.15149539709091187,-0.4262775778770447,-0.056376743385442296
17,0.047856658697128296,-0.21458029747009277,-0.025615046987184087
18,0.07650688290596008,-0.287113755941391,-0.03656590662325243
19,0.09635302424430847,-0.33532458543777466,-0.04575155235255579
20,0.11228957772254944,-0.3806031048297882,-0.05379939756716112
