,x,y,z
0,0.0,0.0,0.0
1,0.06541821360588074,-0.03110426664352417,-0.02459220050894828
2,0.1158314049243927,-0.13082385063171387,-0.02558797060572715
3,0.09977203607559204,-0.21464425325393677,-0.025337524926897004
4,0.04699671268463135,-0.21692419052124023,-0.024954645177956536
5,0.09925302863121033,-0.24354273080825806,-0.0008614526997803296
6,0.11618894338607788,-0.33844631910324097,-0.010908276057477906
7,0.12200763821601868,-0.40067586302757263,-0.02452172174179168
8,0.12411004304885864,-0.4560270309448242,-0.036996087274189904
9,0.06829103827476501,-0.258755624294281,-0.003475418761979654
10,0.0865844190120697,-0.3634735345840454,-0.0120672324957809
11,0.09615153074264526,-0.4376097321510315,-0.026795868045326188
12,0.1001773476600647,-0.5005287826061249,-0.03920152246081443
13,0.037789762020111084,-0.2525593638420105,-0.01081805604570718
14,0.0549808144569397,-0.3528534173965454,-0.0221812671335897
15,0.06564253568649292,-0.4179776608943939,-0.037377121141787484
16,0.06874951720237732,-0.472835510969162,-0.04865899144732566
17,0.004326194524765015,-0.23297643661499023,-0.021649006968971207
18,0.02076396346092224,-0.3144063949584961,-0.03339810504638763
19,0.030224233865737915,-0.3683379888534546,-0.04219324722015472
20,0.03463900089263916,-0.41853561997413635,-0.04968600182854743
