,x,y,z
0,0.0,0.0,0.0
1,0.0395624041557312,-0.1142038106918335,-0.04139351766031041
2,0.020421624183654785,-0.27182745933532715,-0.050546451615502974
3,-0.06566065549850464,-0.31609272956848145,-0.05676168124597325
4,-0.11989477276802063,-0.2436978816986084,-0.06275661210935368
5,-0.07358834147453308,-0.38040733337402344,-0.012591567965557715
6,-0.14023512601852417,-0.48996323347091675,-0.02906683381121411
7,-0.18954607844352722,-0.5526744425296783,-0.04927383284490361
8,-0.23474833369255066,-0.6053057014942169,-0.06759856562536015
9,-0.1252540647983551,-0.3483428955078125,-0.014713489594271323
10,-0.19366014003753662,-0.46892496943473816,-0.02795282113771691
11,-0.2429908812046051,-0.548094242811203,-0.05036168839257016
12,-0.2880796641111374,-0.6120777130126953,-0.06945828269641652
13,-0.1569165140390396,-0.29653215408325195,-0.023257921593597075
14,-0.2191803753376007,-0.4083186984062195,-0.03837808515351071
15,-0.2627135068178177,-0.47932571172714233,-0.06113438229482426
16,-0.3041272312402725,-0.533378541469574,-0.07881569038551106
17,-0.1781446635723114,-0.22569477558135986,-0.03725544284503712
18,-0.22794879972934723,-0.32101523876190186,-0.0518588900141026
19,-0.2598702907562256,-0.3825684189796448,-0.06351972292583241
20,-0.2921707332134247,-0.43621957302093506,-0.07416355531137242
