,x,y,z
0,0.0,0.0,0.0
1,0.07236595451831818,0.04526239633560181,-0.08226305493911923
2,0.12846197187900543,0.03262472152709961,-0.1443264360149783
3,0.1196654886007309,-0.0313146710395813,-0.20064985999664486
4,0.07642467319965363,-0.09492498636245728,-0.26232111701568783
5,0.19827492535114288,-0.11227434873580933,-0.11697715023359478
6,0.24769549071788788,-0.19499558210372925,-0.18242724487384976
7,0.27485959231853485,-0.25789499282836914,-0.23596786210140408
8,0.2950814217329025,-0.31071215867996216,-0.2768139565905017
9,0.14978386461734772,-0.15314143896102905,-0.12244321653446377
10,0.20669697225093842,-0.25586026906967163,-0.19071574756702603
11,0.23726306855678558,-0.3263075649738312,-0.2519652868231219
12,0.26459385454654694,-0.38875696063041687,-0.29839700707992733
13,0.09478460252285004,-0.17448008060455322,-0.13504964360794247
14,0.1443561464548111,-0.2733296751976013,-0.202101262899248
15,0.17753399908542633,-0.3396158814430237,-0.262001040073244
16,0.2061673253774643,-0.39866527915000916,-0.3043574119528216
17,0.03588034212589264,-0.18491226434707642,-0.15331442901691616
18,0.0727657824754715,-0.25249236822128296,-0.2116259510239047
19,0.10119195282459259,-0.30592110753059387,-0.25565731772979916
20,0.12768398225307465,-0.35785600543022156,-0.2911302770098132
