,x,y,z
0,0.0,0.0,0.0
1,0.06960105895996094,-0.056584835052490234,-0.038399417092364274
2,0.09714722633361816,-0.1790304183959961,-0.04778995006279274
3,0.048124343156814575,-0.25087571144104004,-0.054176807542603456
4,-0.010095655918121338,-0.22315764427185059,-0.061672825505297624
5,0.055850595235824585,-0.312336802482605,-0.021173942973177873
6,0.0383932888507843,-0.4257158041000366,-0.037678059329550706
7,0.02120080590248108,-0.49838849902153015,-0.05672089769439026
8,0.0037261247634887695,-0.5619150102138519,-0.07413855954007431
9,0.010435372591018677,-0.31441038846969604,-0.021859854598801576
10,-0.007392853498458862,-0.4371859133243561,-0.0368373842437677
11,-0.023118942975997925,-0.5222258567810059,-0.05996496244267746
12,-0.03964546322822571,-0.5948736369609833,-0.07948444797591492
13,-0.02594900131225586,-0.28899264335632324,-0.027638305117648088
14,-0.042611151933670044,-0.4047383666038513,-0.04449860020474716
15,-0.05525842308998108,-0.4832364022731781,-0.06950834407405182
16,-0.07104533910751343,-0.5480154454708099,-0.08856825544432922
17,-0.059330254793167114,-0.2439287304878235,-0.037776369740527116
18,-0.07104527950286865,-0.3403632640838623,-0.05407185121373459
19,-0.07740005850791931,-0.4055643081665039,-0.06918882592515274
20,-0.08598968386650085,-0.46601414680480957,-0.08249517544106766
