,x,y,z
0,0.0,0.0,0.0
1,0.07729527354240417,-0.05910301208496094,-0.04388577292934315
2,0.12953364849090576,-0.17745298147201538,-0.057977126792820854
3,0.08043232560157776,-0.2728005051612854,-0.06862414802685635
4,0.004286140203475952,-0.2807808518409729,-0.07838832761422054
5,0.13238275051116943,-0.31201618909835815,-0.016945347071441574
6,0.1409551203250885,-0.44602257013320923,-0.03810831333771603
7,0.1365722417831421,-0.5323696434497833,-0.06117253924981014
8,0.130403071641922,-0.6102715134620667,-0.08032332535162823
9,0.07896769046783447,-0.337150514125824,-0.017749512449654503
10,0.09051522612571716,-0.4822733402252197,-0.03601675282493488
11,0.09333935379981995,-0.5832892954349518,-0.061224700764569207
12,0.09484106302261353,-0.6685503125190735,-0.08129466499462978
13,0.02814328670501709,-0.33225148916244507,-0.025053422779592438
14,0.04221297800540924,-0.46859195828437805,-0.0435751470483865
15,0.05188858509063721,-0.5574694275856018,-0.06685493315831081
16,0.05786144733428955,-0.6295444965362549,-0.08355877722874538
17,-0.02358594536781311,-0.30449920892715454,-0.03767103503719227
18,-0.008810073137283325,-0.412939190864563,-0.05265991191640751
19,0.0017706453800201416,-0.48182743787765503,-0.06295085872784512
20,0.011365711688995361,-0.5432741641998291,-0.07173597987070934
