,x,y,z
0,0.0,0.0,0.0
1,0.05877409875392914,-0.047344088554382324,-0.02961178034280465
2,0.09396195411682129,-0.1574077606201172,-0.034076782909380654
3,0.06279310584068298,-0.2341289520263672,-0.036588016000735024
4,0.009516924619674683,-0.23135167360305786,-0.03876386120651887
5,0.06605920195579529,-0.282218873500824,-0.005029138212250928
6,0.06278252601623535,-0.3862442374229431,-0.016303652000772217
7,0.05661071836948395,-0.44992244243621826,-0.03076602428888009
8,0.049480587244033813,-0.5050946176052094,-0.04356831595038102
9,0.027316123247146606,-0.2897907495498657,-0.0053949933845274245
10,0.023937031626701355,-0.40210071206092834,-0.014755164307700852
11,0.019886285066604614,-0.47726285457611084,-0.030796497163521508
12,0.013197332620620728,-0.5385486483573914,-0.04418101817105935
13,-0.006038486957550049,-0.2736804485321045,-0.010798798908638219
14,-0.008916661143302917,-0.3789348304271698,-0.022460968268262604
15,-0.011103808879852295,-0.4455178380012512,-0.038941743818270425
16,-0.01837378740310669,-0.4974389970302582,-0.051219082472073296
17,-0.038498491048812866,-0.24097007513046265,-0.02009632535015271
18,-0.03758838772773743,-0.32666662335395813,-0.031744825688349465
19,-0.03795304894447327,-0.38286083936691284,-0.04106339722608254
20,-0.04147280752658844,-0.43336647748947144,-0.04895190432404206
