,x,y,z
0,0.0,0.0,0.0
1,0.07497525215148926,-0.05680352449417114,-0.0444291407708306
2,0.13042950630187988,-0.18352848291397095,-0.05566489570776412
3,0.09092620015144348,-0.28669434785842896,-0.06329438337127158
4,0.01737886667251587,-0.2894538640975952,-0.06979897865096518
5,0.13644865155220032,-0.3219699263572693,-0.010716554382838694
6,0.14612630009651184,-0.45716047286987305,-0.026711997250117747
7,0.14470049738883972,-0.5416747331619263,-0.04720313721338698
8,0.14229190349578857,-0.6175174415111542,-0.0654627779964585
9,0.08654403686523438,-0.344696044921875,-0.010028774524130313
10,0.09836903214454651,-0.486370325088501,-0.023663057619728534
11,0.10415172576904297,-0.5841474831104279,-0.04689236977139899
12,0.10821554064750671,-0.6685965657234192,-0.06608460345307776
13,0.03818127512931824,-0.33682072162628174,-0.016225804248847453
14,0.05195245146751404,-0.47144684195518494,-0.030724382633366076
15,0.06298837065696716,-0.5585679709911346,-0.0528624119702954
16,0.0699528157711029,-0.6306840777397156,-0.06947060176173636
17,-0.012472599744796753,-0.30757635831832886,-0.02815990396777579
18,-0.00019350647926330566,-0.4175671339035034,-0.040338243031897036
19,0.0117359459400177,-0.48884886503219604,-0.05058137946764418
20,0.024183452129364014,-0.5534051656723022,-0.06001115464607665
