,x,y,z
0,0.0,0.0,0.0
1,0.10359755158424377,0.0032787322998046875,-0.04757460784543355
2,0.2094058394432068,-0.0950133204460144,-0.05884919893372853
3,0.20381903648376465,-0.2262302041053772,-0.06637940388549168
4,0.12700825929641724,-0.26243770122528076,-0.07380457800258
5,0.23967432975769043,-0.27509695291519165,-0.020193765129931762
6,0.2970536947250366,-0.40310657024383545,-0.04123585876453717
7,0.32712000608444214,-0.4929627776145935,-0.06488365512717564
8,0.35091739892959595,-0.5742355287075043,-0.08599256556857426
9,0.19671589136123657,-0.3219161629676819,-0.022301333215125396
10,0.25879645347595215,-0.4600147008895874,-0.04018450733650525
11,0.297798752784729,-0.5622052252292633,-0.06514329295981724
12,0.3267253041267395,-0.6501051485538483,-0.08574187588322957
13,0.14600610733032227,-0.3336620330810547,-0.031655727144368484
14,0.20207154750823975,-0.46969538927078247,-0.05152725633610089
15,0.24093025922775269,-0.560479074716568,-0.07679913025725682
16,0.26957130432128906,-0.6400308310985565,-0.09583180230487187
17,0.08526313304901123,-0.32429367303848267,-0.047128064747937515
18,0.13409066200256348,-0.4329149127006531,-0.0675070567094167
19,0.1664612889289856,-0.5075885355472565,-0.08261315357316334
20,0.1939225196838379,-0.5793686211109161,-0.09524692427743275
