,x,y,z
0,0.0,0.0,0.0
1,0.06642913818359375,-0.03381955623626709,-0.027662854777418033
2,0.11871492862701416,-0.13358736038208008,-0.030554128946505443
3,0.09894266724586487,-0.2223162055015564,-0.03173821991845216
4,0.042114436626434326,-0.2291812300682068,-0.032152423770867244
5,0.12195652723312378,-0.2398340106010437,-0.0005837758847064833
6,0.13938069343566895,-0.3415483236312866,-0.00940376999392356
7,0.14377623796463013,-0.40760600566864014,-0.02286389856203641
8,0.14601606130599976,-0.4649287462234497,-0.03577739200159158
9,0.08534839749336243,-0.26078808307647705,-0.0022093943746313016
10,0.1035844087600708,-0.36864301562309265,-0.009457335943125145
11,0.11275804042816162,-0.44283589720726013,-0.02495064972504224
12,0.11730077862739563,-0.50473952293396,-0.03823143816157426
13,0.04931783676147461,-0.2582356929779053,-0.008823006549619095
14,0.06631699204444885,-0.35903874039649963,-0.018017187850318805
15,0.0785427987575531,-0.42478322982788086,-0.033885261179648296
16,0.0835174024105072,-0.47859418392181396,-0.04629266089364137
17,0.011054575443267822,-0.23982107639312744,-0.019414458559595005
18,0.02867048978805542,-0.3214489817619324,-0.0288067368285283
19,0.040891051292419434,-0.37681615352630615,-0.0371884239332303
20,0.04975208640098572,-0.42684727907180786,-0.04501033774181451
