,x,y,z
0,0.0,0.0,0.0
1,0.06691491603851318,-0.020704150199890137,-0.039319210800499604
2,0.11780354380607605,-0.0833771824836731,-0.060077578875393556
3,0.1051531732082367,-0.15167194604873657,-0.0777464184194514
4,0.06540706753730774,-0.1880742311477661,-0.09630098671016185
5,0.1091931164264679,-0.23893123865127563,-0.0411323542922446
6,0.11578136682510376,-0.3479444086551666,-0.06873564154204814
7,0.11472940444946289,-0.41779911518096924,-0.09184757352170436
8,0.11262461543083191,-0.4804810881614685,-0.10904101014432399
9,0.06622853875160217,-0.25368523597717285,-0.04214756667909114
10,0.07445991039276123,-0.373709499835968,-0.06744857609567134
11,0.0759207010269165,-0.45247843861579895,-0.09185334772166698
12,0.07667583227157593,-0.5194817185401917,-0.11017466068562953
13,0.025263965129852295,-0.2446746826171875,-0.04701960563954799
14,0.034369438886642456,-0.35728928446769714,-0.07048041850623576
15,0.03899744153022766,-0.4309563934803009,-0.09126970649060695
16,0.041237473487854004,-0.4929909408092499,-0.10566096484956233
17,-0.01680108904838562,-0.21787315607070923,-0.0556003461807677
18,-0.00580260157585144,-0.30833399295806885,-0.07616829604205577
19,0.0019130408763885498,-0.36786434054374695,-0.08885315537747829
20,0.008277684450149536,-0.42276865243911743,-0.09796496212777583
