,x,y,z
0,0.0,0.0,0.0
1,0.0689336359500885,0.03160381317138672,-0.021658620020957642
2,0.15514430403709412,-0.013640224933624268,-0.01996654473862236
3,0.18181779980659485,-0.09559661149978638,-0.017847700199695282
4,0.13763251900672913,-0.13625526428222656,-0.015038108608337097
5,0.19483426213264465,-0.11517679691314697,0.009574647837666816
6,0.252606064081192,-0.1726871132850647,0.003242186813963599
7,0.2856827676296234,-0.2146209478378296,-0.008316124013276749
8,0.3117327392101288,-0.2542308568954468,-0.01992496304831093
9,0.17835703492164612,-0.15105938911437988,0.006026881591765232
10,0.24235376715660095,-0.21529677510261536,-0.00035169058048722945
11,0.28460338711738586,-0.26220548152923584,-0.013378084792407208
12,0.31679782271385193,-0.30595916509628296,-0.024330672031851464
13,0.15203484892845154,-0.17098379135131836,-0.0028488625927138855
14,0.214426189661026,-0.23338162899017334,-0.012933605505736523
15,0.2555312216281891,-0.2736439108848572,-0.02802134320756977
16,0.2862378656864166,-0.31256407499313354,-0.03933404029032772
17,0.11785587668418884,-0.1825716495513916,-0.01519790679833477
18,0.17015036940574646,-0.22827589511871338,-0.025640593996854477
19,0.20520010590553284,-0.2611270546913147,-0.034669879979105644
20,0.23554405570030212,-0.2945760488510132,-0.04286284387728756
