,x,y,z
0,0.0,0.0,0.0
1,0.10272634029388428,-0.05251890420913696,-0.06114898769885713
2,0.1899547278881073,-0.20965135097503662,-0.07604975028664285
3,0.15817949175834656,-0.3499424457550049,-0.08608406557470971
4,0.06091278791427612,-0.35313695669174194,-0.0953188069048565
5,0.2027871012687683,-0.4035111665725708,-0.019947087008063136
6,0.23183655738830566,-0.5762976706027985,-0.04105362071425134
7,0.24130994081497192,-0.6886342465877533,-0.06878043486506158
8,0.24717968702316284,-0.7896007895469666,-0.09405505432516748
9,0.14352849125862122,-0.43727779388427734,-0.019442913669649897
10,0.17743107676506042,-0.6185247302055359,-0.037247599649731455
11,0.19554933905601501,-0.7490804195404053,-0.06985839976698571
12,0.20776265859603882,-0.8645760416984558,-0.09735106452137643
13,0.08171099424362183,-0.4311460554599762,-0.027953425038163005
14,0.11231881380081177,-0.6008604764938354,-0.04789045600921327
15,0.13261038064956665,-0.7160059809684753,-0.08160184099108392
16,0.14359721541404724,-0.8138292133808136,-0.10753361656099969
17,0.01594090461730957,-0.3982751965522766,-0.044217163312737284
18,0.04599997401237488,-0.5380882024765015,-0.06266483439833337
19,0.06653514504432678,-0.6314780414104462,-0.08028288705975228
20,0.08295643329620361,-0.7188838422298431,-0.09658690317303353
