,x,y,z
0,0.0,0.0,0.0
1,0.08470538258552551,-0.02356564998626709,-0.060176109011479184
2,0.15428662300109863,-0.13895177841186523,-0.08066152879149513
3,0.1295972466468811,-0.250021755695343,-0.09520102390200691
4,0.05885964632034302,-0.26998525857925415,-0.11042974242121772
5,0.171117901802063,-0.31778663396835327,-0.04225244470984535
6,0.19484764337539673,-0.45761632919311523,-0.06881971010119514
7,0.20298171043395996,-0.5521153211593628,-0.0969776148453434
8,0.20760244131088257,-0.6360040009021759,-0.12100426950604515
9,0.11929431557655334,-0.3488357663154602,-0.03858986967355804
10,0.1434624195098877,-0.5021937191486359,-0.06257892497927742
11,0.1562744379043579,-0.6108408272266388,-0.09541291096360283
12,0.16655826568603516,-0.7069252729415894,-0.12223667004258232
13,0.06643778085708618,-0.34441977739334106,-0.041618076200791165
14,0.09033370018005371,-0.487030953168869,-0.06602752306611137
15,0.10648798942565918,-0.5855766534805298,-0.09935597428233223
16,0.1171715259552002,-0.6706575751304626,-0.12466105916649894
17,0.009528666734695435,-0.3155907392501831,-0.05098659643084602
18,0.032439976930618286,-0.4291142225265503,-0.07368837394864158
19,0.049741923809051514,-0.5059119462966919,-0.09366992958933906
20,0.06561833620071411,-0.5786091387271881,-0.11085529723317222
