,x,y,z
0,0.0,0.0,0.0
1,0.05954718589782715,-0.009943366050720215,-0.02200291485698358
2,0.11189615726470947,-0.0845792293548584,-0.02554697350771562
3,0.11004805564880371,-0.16079741716384888,-0.02808376209051744
4,0.06985968351364136,-0.1792333722114563,-0.030771214451505102
5,0.11278027296066284,-0.19396477937698364,-0.00768935767175094
6,0.1393507719039917,-0.2734438180923462,-0.019769888307763495
7,0.15268820524215698,-0.32650837302207947,-0.03288196765990392
8,0.16178154945373535,-0.3745872974395752,-0.0444876588246359
9,0.08866429328918457,-0.211534321308136,-0.01080571201802627
10,0.11860412359237671,-0.2992079257965088,-0.021841093834353842
11,0.1367139220237732,-0.3615676164627075,-0.03506102779121534
12,0.14840620756149292,-0.41583701968193054,-0.04596216225237981
13,0.06163966655731201,-0.20997709035873413,-0.017967581685496725
14,0.0894618034362793,-0.2952181100845337,-0.03152788796634809
15,0.10609441995620728,-0.35134243965148926,-0.045480657305432715
16,0.11522060632705688,-0.40025046467781067,-0.05557041236372129
17,0.03007286787033081,-0.19685834646224976,-0.028045669134570517
18,0.0556907057762146,-0.26357221603393555,-0.042562566634131827
19,0.07016468048095703,-0.3112450838088989,-0.05265027278275625
20,0.07947790622711182,-0.35679757595062256,-0.060629434820128836
