,x,y,z
0,0.0,0.0,0.0
1,0.0570579469203949,-0.013119935989379883,-0.029442153715933728
2,0.09744086861610413,-0.10020405054092407,-0.037302082249368596
3,0.07897338271141052,-0.1755131483078003,-0.042427362719024586
4,0.03020969033241272,-0.18231415748596191,-0.048136042275871205
5,0.09229037165641785,-0.21651172637939453,-0.02112458071991341
6,0.10473021864891052,-0.3139588236808777,-0.03830352596327202
7,0.11121293902397156,-0.3799542784690857,-0.05481037668272393
8,0.11472895741462708,-0.4348602890968323,-0.06758512354775803
9,0.058394044637680054,-0.23133909702301025,-0.022401748069967198
10,0.0735798180103302,-0.33751314878463745,-0.03700113467260735
11,0.08285155892372131,-0.4114649295806885,-0.0532339455871238
12,0.08929255604743958,-0.47010064125061035,-0.06477146393939393
13,0.026131898164749146,-0.22556787729263306,-0.027429334664191174
14,0.03903317451477051,-0.3258477449417114,-0.04325939885660546
15,0.04715797305107117,-0.39376747608184814,-0.05883192441746132
16,0.051983028650283813,-0.44862139225006104,-0.0687557736723079
17,-0.009755164384841919,-0.2059791088104248,-0.0356209406940593
18,0.004965364933013916,-0.28745734691619873,-0.051448410221780705
19,0.014150887727737427,-0.3425392508506775,-0.060247232982362675
20,0.020652025938034058,-0.3917924761772156,-0.06582952834054367
