,x,y,z
0,0.0,0.0,0.0
1,0.07943868637084961,-0.015283048152923584,-0.030911056978283113
2,0.151646226644516,-0.10633260011672974,-0.035642512796101755
3,0.14409562945365906,-0.20353442430496216,-0.03842829605716247
4,0.08688178658485413,-0.21874171495437622,-0.04075816711562652
5,0.16311463713645935,-0.23943501710891724,-0.006535593608049339
6,0.19605305790901184,-0.34445691108703613,-0.01850888943451423
7,0.21004244685173035,-0.4132460355758667,-0.03418780556100387
8,0.21988317370414734,-0.47444650530815125,-0.04859156599420089
9,0.12745314836502075,-0.2696254849433899,-0.008369066474614328
10,0.16254690289497375,-0.3838995397090912,-0.018523995486674494
11,0.18220582604408264,-0.46542608737945557,-0.03560138186591644
12,0.1937914788722992,-0.5350684821605682,-0.04992045900004882
13,0.08965557813644409,-0.27291709184646606,-0.015337177274403757
14,0.12092509865760803,-0.3800969421863556,-0.027027572227297014
15,0.1406889259815216,-0.4505865275859833,-0.044391368237910456
16,0.15108588337898254,-0.5111588537693024,-0.05771341240185279
17,0.04735773801803589,-0.25834912061691284,-0.02665507299977321
18,0.07626187801361084,-0.34331631660461426,-0.03828657483833808
19,0.09489893913269043,-0.400778591632843,-0.04778324505466003
20,0.10825097560882568,-0.4542289078235626,-0.056251884160218424
