,x,y,z
0,0.0,0.0,0.0
1,0.052629292011260986,-0.06531596183776855,-0.04247022974439574
2,0.06294554471969604,-0.18070214986801147,-0.054454879790029054
3,0.006907135248184204,-0.2368277907371521,-0.0620519537026496
4,-0.04659992456436157,-0.2131372094154358,-0.06967736962386084
5,0.015077263116836548,-0.30100053548812866,-0.024798843964418893
6,-0.01779767870903015,-0.4013708233833313,-0.04173738691159201
7,-0.04330146312713623,-0.4641929268836975,-0.06020358386584235
8,-0.06737373769283295,-0.518975168466568,-0.07593831601687384
9,-0.030387163162231445,-0.2924663722515106,-0.020856210916718965
10,-0.06320008635520935,-0.39895176887512207,-0.035129671871146684
11,-0.0880558043718338,-0.47139179706573486,-0.0554509404594512
12,-0.11049646139144897,-0.5321638882160187,-0.07211046102591467
13,-0.06347480416297913,-0.26252874732017517,-0.02209230321594191
14,-0.09181281924247742,-0.36280786991119385,-0.0364583599860282
15,-0.11106683313846588,-0.4315001666545868,-0.055970510422667985
16,-0.1297764629125595,-0.4860943555831909,-0.07064270409890128
17,-0.09122675657272339,-0.21570146083831787,-0.028161553620776658
18,-0.11313673853874207,-0.30024394392967224,-0.04083082634159041
19,-0.12483888864517212,-0.356560617685318,-0.051068322687825685
20,-0.136055588722229,-0.40772366523742676,-0.059980036645612245
