,x,y,z
0,0.0,0.0,0.0
1,0.04922550916671753,-0.1101999282836914,-0.04175460406938214
2,0.034151554107666016,-0.27157062292099,-0.05059263923564572
3,-0.04793447256088257,-0.3191116452217102,-0.056535389957815596
4,-0.10523355007171631,-0.2519041895866394,-0.06247632646361012
5,-0.06160828471183777,-0.3883553743362427,-0.015724726704746672
6,-0.12553253769874573,-0.5009894967079163,-0.03539076515832562
7,-0.1735004186630249,-0.5673417747020721,-0.05759088018336911
8,-0.21827943623065948,-0.621521532535553,-0.07667739385166783
9,-0.11355412006378174,-0.3596302270889282,-0.017755615277081915
10,-0.17879188060760498,-0.4846442639827728,-0.033876505432516524
11,-0.22698092460632324,-0.5693028569221497,-0.057474192915350386
12,-0.271344318985939,-0.6367044746875763,-0.07697793537178654
13,-0.14580687880516052,-0.3091734051704407,-0.026368071077257582
14,-0.20803111791610718,-0.42535102367401123,-0.04386637055674214
15,-0.24954316020011902,-0.5016462206840515,-0.06741995805302281
16,-0.28913895785808563,-0.5591166019439697,-0.08501092785397191
17,-0.16784775257110596,-0.23982292413711548,-0.04046858170428891
18,-0.21587732434272766,-0.3409964442253113,-0.0567301146070065
19,-0.2472381889820099,-0.40741652250289917,-0.06964552098312993
20,-0.27901478111743927,-0.46504878997802734,-0.08090760254660267
