,x,y,z
0,0.0,0.0,0.0
1,0.06130033731460571,-0.04076272249221802,-0.04385754583324797
2,0.10135632753372192,-0.1071825623512268,-0.07071915386165983
3,0.0769074559211731,-0.15075397491455078,-0.09790098784412749
4,0.03348207473754883,-0.18744730949401855,-0.12186310557569868
5,0.08191698789596558,-0.3084896206855774,-0.047577237020391294
6,0.1291690468788147,-0.4443330764770508,-0.09034539131369002
7,0.15997523069381714,-0.5272403955459595,-0.11210157839502699
8,0.17808669805526733,-0.600839376449585,-0.12244752911772139
9,0.011476576328277588,-0.31085100769996643,-0.0559225652917803
10,-0.02354532480239868,-0.46167778968811035,-0.10941233603205092
11,-0.04440382122993469,-0.5584107041358948,-0.13891501096929915
12,-0.06462138891220093,-0.642426460981369,-0.14851858584131605
13,-0.04363369941711426,-0.2666153609752655,-0.0682349514767111
14,-0.03242725133895874,-0.2663560211658478,-0.14509119955744154
15,0.0035297274589538574,-0.18018430471420288,-0.16449269024576552
16,0.022922813892364502,-0.12127548456192017,-0.15341495839800245
17,-0.07860934734344482,-0.19944840669631958,-0.08265349386181242
18,-0.04516857862472534,-0.1480926275253296,-0.14305981365885145
19,-0.002364814281463623,-0.07834821939468384,-0.15123642353262312
20,0.025879979133605957,-0.0337529182434082,-0.140171447078842
