,x,y,z
0,0.0,0.0,0.0
1,0.0528830885887146,-0.03224217891693115,-0.03217627596853845
2,0.07547461986541748,-0.1250942349433899,-0.040882223516689464
3,0.04585695266723633,-0.1954379677772522,-0.047643148571239635
4,0.003120601177215576,-0.22861558198928833,-0.05248078447579019
5,0.04509490728378296,-0.23461520671844482,-0.012486526973532364
6,0.06178092956542969,-0.3327109217643738,-0.03132860851286523
7,0.07384657859802246,-0.40088292956352234,-0.04321959730981462
8,0.08563810586929321,-0.4523147642612457,-0.049864233702408
9,-0.0011769235134124756,-0.22541910409927368,-0.010205281198011562
10,-0.026273757219314575,-0.3179296553134918,-0.031474595189081356
11,-0.037952691316604614,-0.37495455145835876,-0.04514379543064706
12,-0.042930275201797485,-0.4206285774707794,-0.05113284033535592
13,-0.039472997188568115,-0.19380062818527222,-0.012047955065952465
14,-0.043052613735198975,-0.2673475444316864,-0.05449869599937074
15,-0.01664191484451294,-0.21150493621826172,-0.05955680948494546
16,0.0006512701511383057,-0.16330790519714355,-0.050058421909795925
17,-0.06887713074684143,-0.14606159925460815,-0.015408359698938057
18,-0.053823888301849365,-0.19299477338790894,-0.05788207915423982
19,-0.025921940803527832,-0.1445404291152954,-0.0605579812526571
20,-0.009920001029968262,-0.09865987300872803,-0.05142510426043145
