,x,y,z
0,0.0,0.0,0.0
1,0.048732638359069824,-0.05863475799560547,-0.006574930308772764
2,0.05757498741149902,-0.13438832759857178,-0.005492150469137869
3,0.04618370532989502,-0.19673556089401245,-0.009965688607110224
4,0.022821545600891113,-0.24609288573265076,-0.013837240321947775
5,0.03667283058166504,-0.19182419776916504,0.019014601910100737
6,0.05902773141860962,-0.27837803959846497,0.012849141226695338
7,0.07063925266265869,-0.3348625600337982,0.008133219869421282
8,0.07808226346969604,-0.3843579888343811,0.004077901912467041
9,0.00520402193069458,-0.1930963397026062,0.007142012321935454
10,-0.02109581232070923,-0.29530319571495056,-0.006216508021964273
11,-0.03339052200317383,-0.35616108775138855,-0.016039647778882227
12,-0.04430514574050903,-0.4029510021209717,-0.021091718843592844
13,-0.02111762762069702,-0.17877697944641113,-0.008694582304372034
14,-0.01592862606048584,-0.24787187576293945,-0.04290622534455224
15,0.010920882225036621,-0.1995028853416443,-0.051900007447613916
16,0.02267390489578247,-0.16014206409454346,-0.0476760237127678
17,-0.03922194242477417,-0.1585349440574646,-0.02464448163510724
18,-0.02535325288772583,-0.20950734615325928,-0.05697596134842797
19,0.000850379467010498,-0.17243826389312744,-0.062402662506713114
20,0.015734732151031494,-0.13199567794799805,-0.05938192146123811
