,x,y,z
0,0.0,0.0,0.0
1,0.058100998401641846,-0.039640843868255615,-0.04255437714107302
2,0.0952112078666687,-0.09723794460296631,-0.07048666340358523
3,0.07890534400939941,-0.1352885365486145,-0.0989245088125017
4,0.04535716772079468,-0.1743220090866089,-0.12344016742952135
5,0.07220810651779175,-0.283184289932251,-0.05198969927675989
6,0.10636818408966064,-0.40900227427482605,-0.09341993046052721
7,0.12959688901901245,-0.48408228158950806,-0.11539713156469134
8,0.1431361436843872,-0.5546644926071167,-0.1274831206823137
9,0.00867307186126709,-0.27700740098953247,-0.060688170167281896
10,-0.02158510684967041,-0.4120801091194153,-0.11326564711578158
11,-0.03808557987213135,-0.4951559007167816,-0.14107552778966692
12,-0.05506196618080139,-0.5718747079372406,-0.15137263250596789
13,-0.04032275080680847,-0.23313897848129272,-0.07307257366426256
14,-0.01004210114479065,-0.24177902936935425,-0.14475642752893236
15,0.025143802165985107,-0.16169828176498413,-0.1591732115770128
16,0.040479063987731934,-0.10994356870651245,-0.1477056355500963
17,-0.06922245025634766,-0.16961753368377686,-0.08824010801561144
18,-0.020886212587356567,-0.13753676414489746,-0.1434695036435869
19,0.023532450199127197,-0.08162045478820801,-0.1510201604390886
20,0.050402700901031494,-0.047578275203704834,-0.1419302881980684
