,x,y,z
0,0.0,0.0,0.0
1,0.04628688097000122,-0.075164794921875,-0.038268699161903896
2,0.05105310678482056,-0.1741238236427307,-0.05840321522225622
3,0.008233129978179932,-0.21842819452285767,-0.07998348291982893
4,-0.04955601692199707,-0.23488998413085938,-0.09820357229580168
5,-0.016657114028930664,-0.33370131254196167,-0.028199313990967312
6,-0.014436900615692139,-0.4679536819458008,-0.06384377446045164
7,-0.012658298015594482,-0.5534212291240692,-0.08642791476120237
8,-0.01638355851173401,-0.6268660426139832,-0.10066087808479551
9,-0.07766565680503845,-0.30421870946884155,-0.03674268614520315
10,-0.1536448895931244,-0.42755255103111267,-0.08385818716158155
11,-0.1969887614250183,-0.5046758353710175,-0.11347651746143583
12,-0.23536783456802368,-0.5712723135948181,-0.1271753337608743
13,-0.11433690786361694,-0.24053937196731567,-0.04937391620148901
14,-0.12364286184310913,-0.2993004322052002,-0.1183790367471147
15,-0.06983044743537903,-0.23468804359436035,-0.13253957297672514
16,-0.037906795740127563,-0.1845099925994873,-0.12210226323475126
17,-0.1277303397655487,-0.16590261459350586,-0.06423336531986479
18,-0.09572690725326538,-0.18399256467819214,-0.12311345603336576
19,-0.04337552189826965,-0.14034730195999146,-0.13077213134636168
20,-0.010138094425201416,-0.10773700475692749,-0.12156245376934294
