,x,y,z
0,0.0,0.0,0.0
1,0.0799369215965271,-0.0074808597564697266,-0.050553620646724085
2,0.1318981647491455,-0.02284252643585205,-0.09341692630482612
3,0.13920003175735474,-0.032312631607055664,-0.1368827492399305
4,0.11006933450698853,-0.05415785312652588,-0.17709898654652534
5,0.14926952123641968,-0.2344854772090912,-0.09220371101332603
6,0.2222844958305359,-0.3647740036249161,-0.15384512845707832
7,0.2757298946380615,-0.4368017017841339,-0.18445050422383247
8,0.31201207637786865,-0.5068970322608948,-0.20052508715821205
9,0.0730559229850769,-0.25186437368392944,-0.10370149169398246
10,0.0512966513633728,-0.3967909961938858,-0.18756194118691383
11,0.033986687660217285,-0.49377521872520447,-0.2281876773042768
12,0.01568293571472168,-0.5850355327129364,-0.24212796692086158
13,0.008794307708740234,-0.2155165672302246,-0.11664291922284065
14,0.03618943691253662,-0.16413086652755737,-0.20728477541638313
15,0.0698046088218689,-0.07148897647857666,-0.22126206461621223
16,0.08925700187683105,-0.023671865463256836,-0.20438189510537086
17,-0.034887492656707764,-0.15202784538269043,-0.13264047805500923
18,0.0037746429443359375,-0.07709652185440063,-0.19412997070980964
19,0.04688757658004761,-0.011276483535766602,-0.1960192591352552
20,0.07655787467956543,0.017571091651916504,-0.1802992791338056
