,x,y,z
0,0.0,0.0,0.0
1,0.05694800615310669,-0.04868197441101074,-0.033919868237148876
2,0.07979488372802734,-0.13064128160476685,-0.05148882902301466
3,0.06116652488708496,-0.18352633714675903,-0.07119579724110281
4,0.01670980453491211,-0.21962898969650269,-0.08802949748076117
5,0.04629594087600708,-0.30438748002052307,-0.02443981467820322
6,0.07375460863113403,-0.4285852313041687,-0.055882425225149746
7,0.08834344148635864,-0.5060572326183319,-0.07525496295727407
8,0.09539794921875,-0.5748420059680939,-0.08759108296669638
9,-0.009934484958648682,-0.29546964168548584,-0.033448637640844936
10,-0.05583769083023071,-0.4296432435512543,-0.07521023712195074
11,-0.08249270915985107,-0.5113366544246674,-0.1008477594617716
12,-0.10598248243331909,-0.582297295331955,-0.11224854848421728
13,-0.0514204204082489,-0.2478225827217102,-0.04636635369695341
14,-0.05218076705932617,-0.3066041171550751,-0.11028202734030401
15,-0.014032721519470215,-0.2313804030418396,-0.12337438873089468
16,0.007220625877380371,-0.17608404159545898,-0.11343412212170279
17,-0.07452619075775146,-0.18110090494155884,-0.06111035979427015
18,-0.04680955410003662,-0.191658616065979,-0.11606474331654226
19,-0.00895458459854126,-0.13519763946533203,-0.12304795644320166
20,0.014515697956085205,-0.09328943490982056,-0.1142314162019602
