,x,y,z
0,0.0,0.0,0.0
1,0.051364004611968994,-0.05567270517349243,-0.03717273124863141
2,0.06571990251541138,-0.1578558087348938,-0.051988419381871154
3,0.026680409908294678,-0.22350674867630005,-0.0667886177580499
4,-0.02372431755065918,-0.26020318269729614,-0.07899025478769772
5,0.023288369178771973,-0.2931002974510193,-0.025319958342208793
6,0.041247665882110596,-0.4168280065059662,-0.05187534564544194
7,0.050006091594696045,-0.4908716082572937,-0.06724430271793835
8,0.05358165502548218,-0.5528807938098907,-0.07605680474449628
9,-0.030529379844665527,-0.2758954167366028,-0.029987452788247992
10,-0.08009830117225647,-0.41086941957473755,-0.06677593686987393
11,-0.10286515951156616,-0.4857698082923889,-0.08850762644220822
12,-0.12264910340309143,-0.5487703382968903,-0.09674260416437619
13,-0.06962364912033081,-0.22781145572662354,-0.03861494386006825
14,-0.05984470248222351,-0.2882997393608093,-0.09920339682508938
15,-0.0203113853931427,-0.22310221195220947,-0.1104849393050813
16,-0.0014059841632843018,-0.17531520128250122,-0.09940360882688992
17,-0.09482401609420776,-0.16824698448181152,-0.048715330896868636
18,-0.0694083571434021,-0.20858633518218994,-0.09885834553648465
19,-0.030356228351593018,-0.15743887424468994,-0.10030540475059979
20,-0.00743412971496582,-0.11339151859283447,-0.0882255102079057
